,Actual_Quantum yield,Predicted_Quantum yield
0,0.11,0.17639843
1,0.45,0.51559496
2,0.11,0.14314306
3,0.806,0.70448685
4,0.37,0.439778
5,0.13,0.1070234
6,0.002,0.07519089
7,0.0003,0.045013532
8,0.83,0.38535017
9,0.64,0.39017874
10,0.93,0.5667333
11,0.53,0.59000087
12,0.52,0.46471375
13,0.58,0.5464574
14,0.26,0.3605638
15,0.16,0.29954308
16,0.5,0.43788224
17,0.41,0.46454102
18,0.003,0.09225013
19,0.042,0.08790269
20,0.57,0.5751696
21,0.0169,0.09651334
22,0.374,0.5183423
23,0.58,0.8040713
24,0.04,0.3549482
25,0.68,0.40523234
26,0.43,0.34374774
27,0.32,0.31529045
28,0.021,0.21337658
29,0.458,0.36690247
30,0.29,0.78927666
31,0.59,0.59903353
32,0.03,0.22316733
33,0.13,0.13444121
34,0.41,0.6474738
35,0.99,0.701249
36,0.16,0.49110788
37,0.8,0.7003707
38,0.12,0.22646862
39,0.22,0.43983603
40,0.048,0.13567847
41,0.34,0.3765087
42,0.8,0.5036953
43,0.47,0.27077127
44,0.01,0.47128385
45,0.32,0.5099941
46,0.38,0.2572884
47,0.64,0.49572706
48,0.01,0.43796802
49,0.46,0.343192
50,0.62,0.66549313
51,0.25,0.39798585
52,0.52,0.58471763
53,0.063,0.0988636
54,0.37,0.4930712
55,0.69,0.5022151
56,0.03,0.22258306
57,0.17,0.33724278
58,0.28,0.27447587
59,0.07,0.122887924
60,0.75,0.50963694
61,0.89,0.48037732
62,0.1842,0.5826135
63,0.14,0.3748044
64,0.01,0.18489209
65,0.83,0.7358857
66,0.089,0.10148646
67,0.19,0.19829531
68,0.45,0.4015516
69,0.02,0.15160717
70,0.68,0.5165984
71,0.5,0.56037253
72,0.63,0.5469532
73,1.0,0.781888
74,0.0009,0.04831107
75,0.76,0.6230131
76,0.309,0.2471003
77,1e-04,0.10859889
78,0.95,0.9202694
79,0.91,0.61316705
80,0.13,0.16520917
81,0.852,0.8544682
82,0.54,0.32211885
83,0.08,0.09807429
84,0.1,0.14438438
85,0.9,1.0113147
86,0.44,0.442061
87,0.001,0.010035351
88,0.15,0.13662577
89,0.56,0.6554727
90,0.32,0.4257866
91,0.33,0.3410952
92,0.18,0.2855303
93,0.015,0.058860123
94,0.175,0.22032864
95,0.191,0.26607686
96,0.55,0.6569429
97,0.99,0.6660818
98,0.0,0.12234932
99,0.65,0.59772825
100,0.93,0.42921364
101,0.41,0.35538858
102,0.2,0.226278
103,0.42,0.37336853
104,0.53,0.5809643
105,0.95,0.67868906
106,0.886,0.75068223
107,0.55,0.3223319
108,0.07,0.2788915
109,0.0035,0.15553597
110,0.98,0.67146987
111,0.01,0.04186979
112,0.021,0.05962935
113,0.76,0.49898285
114,0.02,0.2075845
115,0.01,0.2886399
116,0.31,0.4049232
117,0.0637,0.09636547
118,0.5,0.5949938
